iter	Logloss	F1
0	0.6776325776	0.7860005343
1	0.662787681	0.7959455855
2	0.649862886	0.8036093418
3	0.6374639325	0.7959617428
4	0.6260447253	0.7971169247
5	0.6152908042	0.8006379585
6	0.6060613505	0.8008519702
7	0.5975777934	0.7996786288
8	0.5896279038	0.8006388076
9	0.5822033358	0.8008531058
10	0.5755960066	0.7993588031
11	0.5684448481	0.7980717729
12	0.5617035398	0.7996794872
13	0.5554091038	0.7994645248
14	0.5501134388	0.7981798715
15	0.5453391376	0.7988181574
16	0.5407700676	0.7995701236
17	0.5364348049	0.802782981
18	0.5322256579	0.8015021459
19	0.5292420397	0.8023472926
20	0.5250796634	0.8037383178
21	0.5214373069	0.8037333333
22	0.5184820247	0.8035190616
23	0.5163049369	0.8028769313
24	0.5133468347	0.8022447889
25	0.5101619149	0.8055407565
26	0.5071823753	0.8047084002
27	0.5051010436	0.8112299465
28	0.5021463021	0.8076303063
29	0.5004121441	0.8076303063
30	0.4983732033	0.8082929456
31	0.4958540605	0.8100107643
32	0.4930363256	0.8103727715
33	0.4904379268	0.8091891892
34	0.4882606845	0.8091106291
35	0.4866356788	0.8078069938
36	0.4853173645	0.8080862534
37	0.4835690643	0.8078791149
38	0.4819088206	0.8091891892
39	0.480096767	0.8085451595
40	0.4784793066	0.8106940319
41	0.4771828948	0.8113513514
42	0.4761163806	0.8120097376
43	0.474684263	0.813275769
44	0.4732100222	0.8131394723
45	0.471591888	0.8140595653
46	0.469965648	0.8149341929
47	0.4687963901	0.8149744142
48	0.4675794907	0.8153141008
49	0.4667305822	0.8173725384
50	0.4650702704	0.8162496637
51	0.463860461	0.8166442953
52	0.4629161455	0.8185971513
53	0.4620289145	0.8181573999
54	0.46093936	0.8176438946
55	0.4597828431	0.8183041723
56	0.4587827027	0.8180839612
57	0.4579517557	0.8187449502
58	0.4566547993	0.8180839612
59	0.4557283058	0.8184747583
60	0.454950392	0.8195488722
61	0.453837118	0.8197690035
62	0.4529482908	0.8209395973
63	0.4519820994	0.8205265986
64	0.4511329059	0.8203062047
65	0.4506074017	0.821160043
66	0.4498506478	0.822329576
67	0.4491767062	0.821888412
68	0.4484148646	0.8225503356
69	0.447551334	0.8225503356
70	0.446780651	0.8245708155
71	0.446173464	0.823655914
72	0.4455724873	0.8234345606
73	0.4450014129	0.8234660926
74	0.4443475805	0.8245425188
75	0.4437163698	0.8242261104
76	0.4431739694	0.8247644684
77	0.442820851	0.8262506724
78	0.4422731497	0.8261571582
79	0.4416528375	0.8241314301
80	0.4408854229	0.8242587601
81	0.4403115195	0.8255845203
82	0.4397113435	0.8248587571
83	0.4391003248	0.8236877524
84	0.4385515227	0.825080732
85	0.4379225768	0.8259348937
86	0.4372626957	0.8257473741
87	0.4367680733	0.8278644432
88	0.4363067712	0.8285867813
89	0.4356072323	0.8274193548
90	0.4352240915	0.8285867813
91	0.4349067193	0.8287707998
92	0.4344096513	0.8283642224
93	0.4338554629	0.8282340311
94	0.4332681627	0.8294906166
95	0.4330194892	0.8282340311
96	0.4325919407	0.8283642224
97	0.4320576375	0.8279194631
98	0.431581269	0.8294386248
99	0.4311602963	0.8309178744
100	0.4306660952	0.8295302013
101	0.4302643895	0.829085055
102	0.4295739663	0.8293075684
103	0.4290725088	0.8299758259
104	0.4285731285	0.8313641246
105	0.4280844181	0.8317681782
106	0.4277787398	0.8317681782
107	0.4271106505	0.8323048028
108	0.4265097999	0.8334674175
109	0.4257181507	0.8325281804
110	0.425135246	0.8323048028
111	0.424554067	0.8325281804
112	0.4239461881	0.8321246307
113	0.4234302745	0.8325718893
114	0.4229059	0.833064949
115	0.4226389866	0.8336017177
116	0.4222785657	0.8338255034
117	0.421993164	0.8341384863
118	0.4217324441	0.8335123523
119	0.4214379555	0.8337362342
120	0.4208505873	0.8337362342
121	0.4205309301	0.8343624161
122	0.4201144694	0.8349879259
123	0.4192855251	0.8348993289
124	0.4188573815	0.8344975819
125	0.4184079279	0.8351707448
126	0.4182615445	0.8351707448
127	0.4175405586	0.837721655
128	0.4172351091	0.8385710449
129	0.4169015573	0.8385710449
130	0.4164514429	0.8387963461
131	0.4160029118	0.8400429415
132	0.4157151723	0.8395061728
133	0.4152444231	0.8385710449
134	0.4150045204	0.8391946309
135	0.4144888577	0.8396454472
136	0.4142051005	0.8405797101
137	0.4139138189	0.8405797101
138	0.4135947079	0.8408907969
139	0.4132535822	0.8406652361
140	0.4130680679	0.8406652361
141	0.4127844739	0.8403541723
142	0.4126569343	0.8403541723
143	0.4123348723	0.8406652361
144	0.4115526498	0.8411164788
145	0.4111905064	0.8408602151
146	0.4107356169	0.8420204191
147	0.4105288172	0.8417942519
148	0.4101839699	0.8401826484
149	0.4099924761	0.8406342381
150	0.4097427009	0.8410863135
151	0.4094308522	0.8425851435
152	0.4090193878	0.8428111588
153	0.4086841554	0.8432635534
154	0.4085210505	0.8443370907
155	0.4083288722	0.8443370907
156	0.4080132767	0.8445637584
157	0.4077848287	0.8443370907
158	0.4074279864	0.8441105447
159	0.4073050007	0.8431214803
160	0.4069379146	0.8431214803
161	0.4064073561	0.8425851435
162	0.4062576081	0.8438841202
163	0.4061517014	0.8443370907
164	0.405794779	0.8432635534
165	0.405311699	0.8444206009
166	0.4048889158	0.8444206009
167	0.4045157594	0.8441941539
168	0.4043231191	0.8438003221
169	0.4040286992	0.84357392
170	0.4035717236	0.8441105447
171	0.4034830356	0.8438841202
172	0.4033945497	0.8441105447
173	0.4030838195	0.8434316354
174	0.402582577	0.8440268456
175	0.4023374895	0.8446471693
176	0.4021297474	0.8442534909
177	0.4019090703	0.8446471693
178	0.4016836576	0.8453497722
179	0.4014213446	0.84596839
180	0.4012241236	0.8448738594
181	0.4008397273	0.8448738594
182	0.4005330288	0.8440268456
183	0.4002366494	0.8451006711
184	0.3999814433	0.8461744966
185	0.3996614877	0.8461744966
186	0.3994558158	0.846875838
187	0.3992949505	0.8479485117
188	0.3989369744	0.8483386924
189	0.3988408735	0.8477211796
190	0.398693043	0.8477211796
191	0.3985364484	0.8485660681
192	0.3978191265	0.8487778673
193	0.3972089558	0.8496240602
194	0.3970126254	0.8493959732
195	0.3967592472	0.8487778673
196	0.3963662242	0.8507783145
197	0.3962428787	0.8505500402
198	0.3960267495	0.8502415459
199	0.3958223161	0.8496240602
200	0.3955621958	0.8509383378
201	0.3952413801	0.8511665326
202	0.3950460529	0.8512463147
203	0.3949184358	0.8520900322
204	0.3947236467	0.8514745308
205	0.3944556996	0.8505500402
206	0.393913213	0.8503218884
207	0.3936009577	0.8500938589
208	0.393432189	0.8504823151
209	0.3931652141	0.8519410977
210	0.3930820779	0.8519410977
211	0.3928316234	0.8519410977
212	0.3925286224	0.8510182208
213	0.3923253033	0.8507902491
214	0.3921927937	0.8500938589
215	0.3918186609	0.8514056225
216	0.3914168265	0.8520203372
217	0.39120161	0.8526343942
218	0.3909171765	0.8520994918
219	0.3907578225	0.8527837259
220	0.3906130026	0.8528624933
221	0.3904826945	0.8530907145
222	0.390298251	0.8520203372
223	0.3901059426	0.8525555258
224	0.3897191759	0.8525555258
225	0.3895830874	0.8523975355
226	0.3891976263	0.8553089061
227	0.389016616	0.8550802139
228	0.3888770795	0.8540829987
229	0.3887113562	0.8541610918
230	0.3884665619	0.8550802139
231	0.3880244741	0.8543897216
232	0.3879628416	0.8548516439
233	0.3876343527	0.8533190578
234	0.387344306	0.8544676297
235	0.3872708169	0.8546962804
236	0.3871004397	0.8538543897
237	0.386844786	0.8530120482
238	0.3867412145	0.8534690597
239	0.3866160371	0.8534690597
240	0.3863242625	0.8533118799
241	0.3862140686	0.8542336549
242	0.3860640449	0.8547695606
243	0.3858305533	0.8544626106
244	0.3855347786	0.8543845535
245	0.3851653378	0.854691689
246	0.3848426195	0.8534621578
247	0.3845948934	0.854691689
248	0.3844083837	0.854691689
249	0.3842418746	0.8559957173
250	0.3838839628	0.8539265612
251	0.3837467579	0.8543897216
252	0.3835309642	0.8558438085
253	0.382695896	0.8540048219
254	0.3823968697	0.8558438085
255	0.3822349896	0.8558438085
256	0.3820201043	0.8558438085
257	0.3816634873	0.8569901096
258	0.3814534875	0.8560727662
259	0.381283414	0.8574485156
260	0.3810237771	0.8563018464
261	0.3808167043	0.8551539491
262	0.3805548673	0.8563018464
263	0.3803809177	0.8563018464
264	0.3802169617	0.8581351857
265	0.379924215	0.8566078117
266	0.3795722577	0.8579059829
267	0.3793838201	0.8579059829
268	0.3792447833	0.8576769025
269	0.3790419298	0.8576769025
270	0.3787745087	0.8584401709
271	0.3783994371	0.859049653
272	0.3780241928	0.858974359
273	0.3779069306	0.8592038472
274	0.3776278162	0.8602725087
275	0.377391964	0.8595835558
276	0.3771561394	0.8613333333
277	0.3769864127	0.8613333333
278	0.3767125907	0.8613333333
279	0.3765528984	0.8611037057
280	0.3764428178	0.8613333333
281	0.3762364275	0.8598879103
282	0.3758429744	0.8613333333
283	0.3756133298	0.8630063966
284	0.3754220908	0.8615630835
285	0.3752071001	0.8618666667
286	0.3749727453	0.8614072495
287	0.3748565946	0.8617106315
288	0.3747256192	0.8626198083
289	0.3744528071	0.8625466169
290	0.3742676531	0.8635394456
291	0.374086902	0.8632364703
292	0.3740258038	0.8634666667
293	0.3736775628	0.8635394456
294	0.3734749781	0.86339381
295	0.3732327756	0.8636969859
296	0.3729416611	0.8629333333
297	0.3727648694	0.8628601921
298	0.3726100219	0.8631635103
299	0.3724208138	0.8629333333
300	0.3721422751	0.8631635103
301	0.3718831523	0.8640724947
302	0.3716556748	0.8645333333
303	0.3714617062	0.8646055437
304	0.3711838118	0.8648360437
305	0.3709997111	0.8645333333
306	0.370724355	0.864763937
307	0.3706127661	0.8635514019
308	0.3704434884	0.8645333333
309	0.3701227621	0.8645333333
310	0.3699335768	0.8643028526
311	0.3697405766	0.8643028526
312	0.3696109794	0.8643028526
313	0.3694179261	0.8646776771
314	0.3691585944	0.8646776771
315	0.3689083686	0.8646776771
316	0.3686785174	0.8649080735
317	0.368585527	0.8651385928
318	0.3684099281	0.8653692349
319	0.3683193757	0.8649080735
320	0.3681825872	0.8649080735
321	0.3679714113	0.8652104422
322	0.3677110785	0.8654409805
323	0.3674874261	0.8652104422
324	0.3673815908	0.8654409805
325	0.3672248271	0.8649800266
326	0.3670946918	0.8652104422
327	0.3668942017	0.8654409805
328	0.3667194014	0.8652104422
329	0.3665474485	0.8654409805
330	0.3663845897	0.8654409805
331	0.36628402	0.8654409805
332	0.366120463	0.8656716418
333	0.36598948	0.8657432072
334	0.3658559242	0.8659738876
