iter	Logloss	F1
0	0.6771044177	0.7854294071
1	0.6619670183	0.7865837165
2	0.6489993737	0.7992584746
3	0.636882869	0.7888531618
4	0.6257389802	0.7895586652
5	0.6158020583	0.7923819742
6	0.6072802996	0.7915213308
7	0.5982832218	0.7936932122
8	0.5903537142	0.7934811648
9	0.5830137	0.7921904252
10	0.5761271656	0.7931860527
11	0.5687917588	0.7927447319
12	0.5619761335	0.7938034188
13	0.5557463443	0.7933618844
14	0.5506718635	0.7923819742
15	0.5453220835	0.7938726149
16	0.5410423638	0.7952777032
17	0.537411704	0.7949611364
18	0.5332211675	0.7989304813
19	0.5305516522	0.7978638184
20	0.5269326405	0.8
21	0.5227337941	0.7974276527
22	0.5197481271	0.796464917
23	0.517495708	0.7952903398
24	0.5145944813	0.7974310945
25	0.5114237609	0.7961425127
26	0.5085681245	0.7951677852
27	0.5064609181	0.7963558414
28	0.5039939734	0.7979662831
29	0.5021808984	0.7975328506
30	0.5002502121	0.7979608264
31	0.4982834351	0.7981749866
32	0.4957243968	0.7968792037
33	0.4933359917	0.7954668106
34	0.4916400488	0.7990301724
35	0.4897428173	0.7993553586
36	0.4888602348	0.7993553586
37	0.4871728211	0.7996781979
38	0.4857949184	0.8006439496
39	0.4844452561	0.8
40	0.4832565444	0.8009656652
41	0.4819372882	0.8016107383
42	0.4811705705	0.799785004
43	0.4801855593	0.8030018762
44	0.4788532598	0.8028923407
45	0.4775756581	0.8033226152
46	0.4759110769	0.8020386266
47	0.4748491229	0.8011837503
48	0.4737395289	0.802262931
49	0.4729516046	0.8024791161
50	0.4714220083	0.8019375673
51	0.4702568106	0.8052645716
52	0.4694848784	0.8033360237
53	0.4686346509	0.8050551223
54	0.4676475357	0.8041845494
55	0.4665388162	0.8056897477
56	0.4655084708	0.8049435787
57	0.464801141	0.8045173434
58	0.4639495408	0.8051738076
59	0.4630656785	0.8065732759
60	0.4623367038	0.8057127459
61	0.4615533584	0.8073196986
62	0.460592016	0.8090128755
63	0.4597093413	0.8069892473
64	0.4588063886	0.8080645161
65	0.4580990744	0.8076303063
66	0.4569856255	0.8078473529
67	0.4565170763	0.8072062382
68	0.4558136932	0.8078473529
69	0.455190346	0.8081676518
70	0.4543066911	0.8072159397
71	0.4535744448	0.8099084545
72	0.4529901729	0.8088195752
73	0.4523948994	0.8102150538
74	0.4519363827	0.8107526882
75	0.4513843002	0.8102150538
76	0.4510123778	0.8107526882
77	0.4501125409	0.8124831854
78	0.4497864564	0.8127018299
79	0.4490297408	0.8124831854
80	0.448288215	0.8117425263
81	0.4475895922	0.8124664159
82	0.4471434893	0.814615798
83	0.4463341923	0.8158883521
84	0.4456917562	0.8167426885
85	0.4451188297	0.8167426885
86	0.4446491313	0.8163265306
87	0.4440786634	0.8158670598
88	0.4433799304	0.8167426885
89	0.4428580047	0.8163046393
90	0.4422108566	0.8155704698
91	0.4417090416	0.8181087597
92	0.4414956068	0.8168635875
93	0.440973025	0.8166442953
94	0.4406971445	0.8174986581
95	0.4399671484	0.818230563
96	0.4394786508	0.8178159378
97	0.4390590217	0.8169618894
98	0.438743573	0.8178159378
99	0.4380376898	0.8198391421
100	0.4375582537	0.8198391421
101	0.4370539055	0.8204990609
102	0.436637041	0.82071927
103	0.4361529357	0.8198657718
104	0.4356315484	0.8198657718
105	0.4350865068	0.8196457327
106	0.4344448495	0.8208434059
107	0.4337182735	0.8205265986
108	0.4334589624	0.8216970999
109	0.4331979834	0.822079314
110	0.4326934691	0.8230254351
111	0.4320767379	0.8228051392
112	0.4316511529	0.823245849
113	0.4309942509	0.8243170862
114	0.4306083952	0.8240963855
115	0.4303316664	0.8240963855
116	0.4297981376	0.823875803
117	0.4293070053	0.8236553385
118	0.4286791197	0.8248194704
119	0.4282516459	0.8252609045
120	0.4278315773	0.8254817987
121	0.4273605439	0.82695908
122	0.4271828427	0.82695908
123	0.4269467691	0.8271803103
124	0.4266083295	0.8262382865
125	0.4261801616	0.8271803103
126	0.4257627117	0.8271803103
127	0.4252883024	0.8274016591
128	0.4249145896	0.8274016591
129	0.424203984	0.8280288847
130	0.4236802906	0.8280288847
131	0.4234496881	0.8286554397
132	0.4232078485	0.8280288847
133	0.4227407098	0.8273092369
134	0.4224939529	0.8273092369
135	0.4221897311	0.8269951794
136	0.4219187226	0.8289156627
137	0.4214958335	0.8289156627
138	0.4213365704	0.8289156627
139	0.4210959213	0.829137654
140	0.4208218744	0.829137654
141	0.4204220204	0.8284720364
142	0.4200886277	0.8284720364
143	0.4198240805	0.829137654
144	0.4193766393	0.8307939054
145	0.4189927181	0.8295424137
146	0.4186537641	0.831238299
147	0.4183772412	0.8314606742
148	0.418261947	0.8323977546
149	0.4178990069	0.8339128109
150	0.4175909985	0.8340903019
151	0.4172629453	0.8338675214
152	0.4168726357	0.8343132015
153	0.4165128707	0.8343591116
154	0.4162987572	0.8323513658
155	0.4160538099	0.832574337
156	0.4156717407	0.8327974277
157	0.4152454194	0.8332439678
158	0.4151437541	0.8332439678
159	0.4148540643	0.8327974277
160	0.4146494625	0.8330206379
161	0.4145449945	0.8330206379
162	0.414366278	0.8327974277
163	0.4141783188	0.8323513658
164	0.4139880554	0.8323513658
165	0.4137192145	0.8316353887
166	0.4133499938	0.833869239
167	0.4130907673	0.8343591116
168	0.4129072419	0.8327974277
169	0.4124592337	0.8330206379
170	0.4122943356	0.8347173855
171	0.412057539	0.8349410504
172	0.4119025051	0.8347173855
173	0.4115677772	0.834270415
174	0.4112935744	0.8340471092
175	0.4109556319	0.8348943002
176	0.4108584182	0.8340927365
177	0.410614746	0.8348058902
178	0.4101949063	0.834270415
179	0.4098966691	0.8354294889
180	0.4095742044	0.8344938404
181	0.4092939836	0.8364998662
182	0.4089745912	0.8367237687
183	0.4087277937	0.8371719336
184	0.4082182853	0.8371719336
185	0.4077491613	0.8378812199
186	0.407451538	0.8401924105
187	0.4071227518	0.8401924105
188	0.406949553	0.8391234634
189	0.4067450056	0.8388992787
190	0.4065700864	0.8395721925
191	0.4064745185	0.839347768
192	0.4058722994	0.8400214018
193	0.405565697	0.8424145299
194	0.4054776262	0.8424145299
195	0.4050683995	0.8418517527
196	0.4045977376	0.8430900829
197	0.4043919176	0.8426395939
198	0.4041239458	0.844017094
199	0.4035838553	0.8428647782
200	0.4032732032	0.8441003737
201	0.4028316683	0.8437082554
202	0.402742751	0.8448598131
203	0.4025243789	0.8446342766
204	0.4021640991	0.8463382157
205	0.4020014952	0.8467892353
206	0.4016780457	0.8474666667
207	0.4014918393	0.8472407358
208	0.401322772	0.8472407358
209	0.4011135047	0.8478550493
210	0.4007318397	0.8479360852
211	0.4007377022	0.8479360852
212	0.4004508987	0.8479360852
213	0.4002916683	0.8477103301
214	0.400114079	0.8486299548
215	0.3998158843	0.8483235764
216	0.3995929584	0.8486299548
217	0.3992761011	0.8490817141
218	0.3990896699	0.8494680851
219	0.3987517283	0.8488557743
220	0.3984527061	0.8494680851
221	0.3981754531	0.8492422228
222	0.3980326295	0.8492422228
223	0.3979529113	0.8494680851
224	0.3979437986	0.8494680851
225	0.3976338827	0.8495481127
226	0.3975113878	0.8490164806
227	0.3973797176	0.8490164806
228	0.3971753938	0.8501594049
229	0.3969012062	0.8499335989
230	0.396703871	0.8499335989
231	0.3964836369	0.8501594049
232	0.3962133908	0.8499335989
233	0.3960828109	0.8499335989
234	0.3958128013	0.8503853309
235	0.3957293574	0.8503853309
236	0.3956001809	0.8501594049
237	0.3951848639	0.8504648074
238	0.3948152501	0.8508492569
239	0.3947375473	0.8510751261
240	0.3946237308	0.8510751261
241	0.3943187746	0.8510751261
242	0.393991186	0.8507700478
243	0.393736285	0.8507700478
244	0.3936752866	0.8509960159
245	0.3935676014	0.8514483125
246	0.3934201604	0.8524328636
247	0.3932761624	0.8524328636
248	0.3931088307	0.8527379054
249	0.3929683988	0.8516746411
250	0.3927031383	0.8514483125
251	0.3923678767	0.8520584329
252	0.3919958053	0.8516060526
253	0.3917993286	0.8520584329
254	0.3915712234	0.8520584329
255	0.3913897611	0.8527379054
256	0.3912616368	0.8527379054
257	0.3908796864	0.8531914894
258	0.390688437	0.8527379054
259	0.3906040188	0.8529646371
260	0.3905105754	0.8531914894
261	0.390141362	0.8531914894
262	0.3900083639	0.8529646371
263	0.3897767518	0.8525811602
264	0.3893280328	0.8528080916
265	0.3891200397	0.8525811602
266	0.3888631187	0.8528080916
267	0.3885634536	0.8534184624
268	0.3883241864	0.8531914894
269	0.3881023274	0.8541001065
270	0.3877199598	0.8531914894
271	0.3874161146	0.8534184624
272	0.3872888754	0.8541832669
273	0.3869275036	0.8550917309
274	0.3866647811	0.8555466879
275	0.3862682268	0.8557743481
276	0.3859922795	0.8555466879
277	0.3859237506	0.8550917309
278	0.3858411742	0.8550917309
279	0.3856804809	0.8550917309
280	0.3853620041	0.8550917309
281	0.3852582981	0.8548644338
282	0.385062371	0.8550917309
283	0.3849096662	0.8550917309
284	0.3846814206	0.8550917309
285	0.3843958726	0.8546372575
286	0.38401131	0.8546372575
287	0.3838597877	0.8546372575
288	0.383582348	0.8560042508
289	0.3834483348	0.8555496548
290	0.3832581591	0.8555496548
291	0.3830619069	0.8557768924
292	0.3829520534	0.8557768924
293	0.3828095202	0.8575974543
294	0.3826355088	0.8585055644
295	0.3825192613	0.8582781457
296	0.3822872143	0.8578236696
297	0.3821510545	0.8584281556
298	0.3820057836	0.8580508475
299	0.3816517949	0.8601638911
300	0.381487151	0.8603913273
301	0.3813148587	0.8597883598
302	0.3811350565	0.8597883598
303	0.3808858573	0.8600158772
304	0.3805374057	0.860692572
305	0.3802931744	0.861221253
306	0.3801293312	0.8607661823
307	0.3800619669	0.8609936575
308	0.3798553506	0.8609936575
309	0.3797309076	0.8609936575
310	0.3795376991	0.8609936575
311	0.37943728	0.8597093791
312	0.3792448234	0.8597093791
313	0.3790746654	0.8594080338
314	0.3787862971	0.8594080338
315	0.3785308895	0.8599365751
316	0.3783011972	0.8596352102
317	0.3779967114	0.8601638911
318	0.377857405	0.8603913273
319	0.3777426695	0.8606188839
320	0.3774434934	0.8611478445
321	0.3770579581	0.860692572
322	0.3767810268	0.8609201481
323	0.3766277428	0.8619777895
324	0.376349461	0.8613756614
325	0.3760149746	0.8622057657
326	0.3759573197	0.8622786149
327	0.3756665131	0.8622786149
328	0.3755392029	0.8619777895
329	0.375289488	0.8617499339
330	0.3751435998	0.8619777895
331	0.3748935605	0.8615221987
332	0.3746659657	0.8617499339
333	0.3744213643	0.8625792812
334	0.3742634689	0.8631078224
335	0.3740060417	0.8628797886
336	0.3739002464	0.8633359767
337	0.3735884496	0.8634920635
338	0.3735277383	0.8632636869
339	0.3733217483	0.863720561
340	0.3731711514	0.8631188774
341	0.3729446954	0.8634920635
342	0.3727132797	0.8645502646
343	0.3725167274	0.863720561
344	0.3723468759	0.8649220196
345	0.3721826647	0.8646934461
346	0.372098618	0.8644649934
347	0.371823749	0.8649220196
348	0.3716329569	0.8651507139
349	0.3714806942	0.8656084656
350	0.3712192471	0.8665960826
351	0.3709781366	0.8668960042
352	0.3709145995	0.8668960042
353	0.370689969	0.8671957672
354	0.3704803953	0.8673550437
355	0.3702770246	0.8676548438
356	0.3700900638	0.8674252448
357	0.3698460481	0.8673550437
358	0.3695839837	0.8671254632
359	0.369339686	0.8673550437
360	0.3691217706	0.8668255229
361	0.3690159225	0.8667549669
362	0.368705761	0.8665254237
363	0.3686482365	0.8667549669
364	0.3685201131	0.8665254237
365	0.3683592845	0.8665254237
366	0.3680881476	0.866966411
367	0.3678371244	0.8671957672
368	0.367602854	0.8671957672
369	0.3675762906	0.8683932347
370	0.367380362	0.8678646934
371	0.3673404549	0.8678646934
372	0.3672116209	0.8678646934
373	0.3670587738	0.8676354029
374	0.3669880193	0.8670367433
375	0.3667748121	0.8672659968
376	0.3666467091	0.8678646934
377	0.3665225891	0.8676354029
378	0.3664031211	0.8676354029
379	0.3661609734	0.8683236383
380	0.3660261653	0.8680941052
381	0.3659294082	0.8683236383
382	0.3658245887	0.8683236383
383	0.3657081539	0.8685532928
384	0.3655897002	0.8687830688
385	0.3653356875	0.8687830688
386	0.3651405137	0.8690129664
387	0.365042523	0.8684140853
388	0.3649501197	0.8684140853
389	0.3647760579	0.868943606
390	0.3646068629	0.8678845645
391	0.3643730298	0.8687136051
392	0.3641584588	0.868943606
393	0.3641335916	0.8686440678
394	0.3640722186	0.8686440678
395	0.3639798531	0.8688741722
396	0.3638043462	0.8695422069
397	0.3636165	0.8692429857
398	0.3634472003	0.8692429857
399	0.3633414716	0.8694731268
400	0.3631911477	0.8694731268
401	0.3630518606	0.8699337748
402	0.3626512504	0.8701642819
403	0.3624339782	0.8702330508
404	0.3622919968	0.8702330508
405	0.3621483485	0.8706942236
406	0.3619094001	0.8704635762
407	0.3617105005	0.8706942236
408	0.3615078577	0.8702330508
409	0.3613883674	0.8704635762
410	0.3611803892	0.869864829
411	0.3609848576	0.869864829
412	0.3608799398	0.869864829
413	0.3608131912	0.8704635762
414	0.3607230664	0.8704635762
415	0.3605685497	0.869864829
416	0.360518101	0.869864829
417	0.3602884873	0.869864829
418	0.3602101271	0.8694039735
419	0.3601377577	0.8691737288
420	0.3600616277	0.8691737288
421	0.3598900544	0.8691737288
422	0.3596230137	0.8691737288
423	0.3594006383	0.8694039735
424	0.3592487066	0.8702330508
425	0.3591398585	0.8702330508
426	0.3591286261	0.8702330508
427	0.359017097	0.8702330508
428	0.3589079106	0.8709933775
429	0.3588372973	0.8709933775
430	0.3587567223	0.8709933775
431	0.358565087	0.8709933775
432	0.3584776149	0.8701642819
433	0.3581940334	0.8708311276
434	0.3580037536	0.8714285714
435	0.3579108577	0.8716591691
436	0.3577386509	0.8718898888
437	0.3575044561	0.8721884096
438	0.3574740252	0.8721884096
439	0.3573883008	0.8724192695
440	0.3571653632	0.8728813559
441	0.3570793156	0.8714550755
442	0.3569137584	0.8712241653
443	0.3565894462	0.8712241653
444	0.3563426539	0.8709933775
445	0.356154039	0.8709933775
446	0.3560131799	0.8712241653
447	0.3557258339	0.8712241653
448	0.3556637136	0.8712241653
449	0.355368669	0.8709933775
450	0.3552127878	0.8703949112
451	0.35509131	0.8708565367
452	0.3549642654	0.8708565367
453	0.3547591184	0.8714550755
454	0.3546546667	0.8725827815
455	0.3544834983	0.8723516949
456	0.3544186561	0.8723516949
457	0.3542508241	0.8731797723
458	0.3541562307	0.8736423841
459	0.3537317871	0.8738738739
460	0.3535690769	0.8742388139
461	0.35343858	0.8742388139
462	0.3532583723	0.8742388139
463	0.3530683877	0.8742388139
464	0.3529234964	0.8736423841
465	0.3527872257	0.8738738739
466	0.3526602822	0.8736423841
467	0.3524590776	0.8738738739
468	0.3523392351	0.8738738739
469	0.3522718409	0.8741721854
470	0.3520713225	0.8744038156
471	0.3518786992	0.8741721854
472	0.3517419213	0.8747683347
473	0.3517063303	0.8743053718
474	0.351439264	0.8743053718
475	0.3511997264	0.8746031746
476	0.3509087386	0.8743053718
477	0.3507885876	0.8743053718
478	0.350618114	0.8749008199
479	0.3505368405	0.874669487
480	0.3504204151	0.8749008199
481	0.3502499837	0.8751322751
482	0.3502105129	0.8751322751
483	0.3499972261	0.8754956384
484	0.3499798147	0.8757271285
485	0.3498628564	0.8757271285
486	0.349745026	0.8759587411
487	0.3495763311	0.8764877017
488	0.3495166549	0.8764877017
489	0.3494395519	0.8765530003
490	0.3492445145	0.8777396356
491	0.3491466023	0.8775079197
492	0.3490284688	0.8777396356
493	0.3489424711	0.8783320137
494	0.3488374179	0.8781002639
495	0.3487513513	0.8783962015
496	0.3487217159	0.8786279683
497	0.3486172949	0.8774432118
498	0.3484085655	0.8774432118
499	0.3483468227	0.8772115131
500	0.3482095576	0.8780359029
501	0.3479961509	0.8780359029
502	0.3477662373	0.87780417
503	0.3476966572	0.87780417
504	0.3476078414	0.87780417
505	0.3475328976	0.87780417
506	0.3472944671	0.87780417
507	0.3471388812	0.87780417
508	0.3470681516	0.8783962015
509	0.3469582768	0.8780359029
510	0.3467979474	0.8780359029
511	0.3467716469	0.8780359029
512	0.3465986072	0.8786279683
513	0.3464972488	0.8786279683
514	0.3462511646	0.8792194093
515	0.3461542805	0.8783962015
516	0.3459917908	0.8792194093
